ArticleId,Text,Category
736,bad weather hits nestle sales a combination of bad weather  rising raw material costs and the sluggish european economy has hit sales at swiss food and drink giant nestle.  revenue dipped 1.4% to 86.7bn swiss francs ($74.6bn; £39.1bn) in 2004 as sales of ice cream and mineral water were dampened by the wet summer. however  nestle s profits margins were helped by a strong performance in the americas and china. nestle is to raise its dividend by 11% after paying back some of its debt.  nestle said that the strength of the swiss franc against the us dollar  the disposal of businesses and challenging trading conditions in europe all dented sales. a poor summer across the continent - in contrast to the prolonged heat wave in 2003 -  severely affected  demand for ice cream. sales of bottled water also fell  although chocolate  coffee  frozen goods and petcare products performed better.  elsewhere  nestle said it had enjoyed an  exceptional  year in north america  outperforming the market in terms of sales growth. nestle added that it had performed strongly in africa and asia despite the impact of high oil prices and political instability. nestle s total earnings before interest remained broadly flat over the past year  despite the company managing to boost profit margins. as well as increasing its dividend  nestle plans to buy back shares worth 1bn swiss francs ($861m; £451m). looking forward  nestle forecasts organic earnings growth of about 5% in 2005  although it warned that trading would remain just as competitive.  uncertainty remains over the future of perrier  the iconic french mineral water owned by nestle. perrier has been locked in a long-standing dispute with unions about productivity levels at the business  which has lead nestle to consider selling the firm.  the option of selling is perrier is still on the table   chief executive peter brabeck-letmathe confirmed on thursday.,business
962,stars shine on bafta red carpet hollywood stars brought a touch of glamour to london on saturday for the biggest night in the british film calendar.  cate blanchett  leonardo dicaprio and richard gere were just some of the actors who attended the 2005 bafta film awards. they emerged from limos at leicester square to an uncertain british climate that threatened rain one moment and promised late winter sunshine the next. but the gods were certainly shining on the thousands of film fans who lined the red carpet to meet their idols. screaming built up into a crescendo as more and more big name stars appeared. the biggest cheer of the night was reserved for the aviator star leonardo dicaprio  who paused in the chilly february air to sign autographs for the throngs. he said the ear-piercing welcome was  unlike anything i ve ever encountered. it s very intense and very loud.   best actress winner imelda staunton  who wore a green chiffon dress that sparkled with sequins and beads  told the bbc news website that vera drake was the highlight of her career. her role as a backstreet abortionist in the gritty low-budget film has already led to a clutch of awards and an oscar nomination. she said:  never in a million years did i think this was going to happen.  being here and just being nominated is great  but i hope it means more people will go and see the film as well.  rooting for staunton in the best actress category was cate blanchett  herself nominated for her supporting role as hollywood icon katherine hepburn in the aviator.  shivering in a floor-length shimmering armani dress  the australian-born actress stopped to sign autographs and joked:  it s tight but i love it.  glamour was also brought to the evening by actress sienna miller  supermodel claudia schiffer - who was supporting her director husband matthew vaughn - troy actress diane kruger and star of the tv programme the oc  micha barton. wearing a caramel-coloured floaty frock by the designer alexander mcqueen  miller told reporters the red carpet experience was  intense  nerve-wracking and cold . the younger stars of british film were also represented in the shape of emma watson  who plays hermione in the harry potter films. the 14-year-old said she was hoping to meet dicaprio and keanu reeves but joked that  they are probably a little too old for me .  actor christian slater  who is currently starring in one flew over the cuckoo s nest in london s west end  was greeted by cries of  christian  christian  by the ever vocal crowd. keanu reeves  who presented the best actress award  said being on the red carpet was an  exciting  part of his job.  it is always surreal and when it is nice  it is nice   he said. martin scorsese  whose movie the aviator went on to win best film  said being honoured in the uk meant a lot to him. he said:  i am a great admirer of british cinema since the 1930s and 40s  up until now.   they give me a new energy when i see the best coming out of england and every two or three years is a whole new cycle of tough and young film-makers  and even the older ones are making good films.  to recognise me in this way is a great honour.  british actor clive owen  who has won a golden globe and a bafta for his supporting role in closer  said it  meant a lot  to be at the ceremony. he said:  just to be here really  at the baftas. the bottom line is it is a celebration of british films.,entertainment
673,microsoft plans  safer id  system microsoft is planning to make windows and internet explorer more secure by including software to give people more control over personal information.   info cards  will help people manage personal details on their pcs to make online services safer  said microsoft. microsoft s two previous programs  passport and hailstorm  aimed to protect users but were criticised. id fraud is one of the uk s fastest-growing crimes  with criminals netting an estimated £1.3bn last year. a quarter of uk adults has either had their id stolen  via hi-tech or other means  or knows someone who has  a recent report by which  magazine found.  microsoft is developing a new version of internet explorer browser and its operating system  windows  which has been code-named longhorn. michael stephenson  director in microsoft s windows server division  would not confirm however whether the new info cards id system will be built into the current windows xp version or longhorn.   we re trying to make the end-user experience as simple as possible   mr stephenson said. the system would differ from its previous attempts to make online transactions more secure  said microsoft. while passport and hailstorm stored user information centrally on the net  the latest system will store data on a user s pc.  it s going to put control of digital ids into the hands of an end-user  the end-user will be in full control   said mr stephenson.  hailstorm was criticised by privacy campaigners for putting too much sensitive information into the hands of a single company. passport provides a single log-in for more than one website and stores basic personal information. but its popularity suffered after security scares. up to 200 million passport accounts were left vulnerable to online theft and malicious hackers after a flaw in the system was exploited in 2003. online auction site  ebay  stopped supporting it in january 2005. although the flaw was fixed  microsoft has come under regular criticism for the number of security loopholes in internet explorer. last year  it released a major security update for windows  service pack 2  to combat some of the security concerns. longhorn is due to be released commercially in late 2006  but an updated version of internet explorer is due for release later this year.,tech
435,s korean lender faces liquidation creditors of south korea s top credit card firm have said they will put the company into liquidation if its ex-parent firm fails to back a bail-out.  lg card s creditors have given lg group until wednesday to sign up to a $1.1bn rescue package. the firm avoided bankruptcy thanks to a $4.5bn bail-out in january 2004  which gave control to the creditors. lg group has said any package should reflect the firm s new ownership  and it will not accept an unfair burden. at least seven million people in south korea use lg card s plastic for purchases.  lg card s creditors have threatened parent group lg group with penalties if it fails to respond to their demands.   creditors would seek strong financial sanctions against lg group if lg card is liquidated   said yoo ji-chang  governor of korean development bank (kdb) - one of the card firm s major creditors. lg group has said providing further help to the credit card issuer could hurt its corporate credibility and could spark shareholder lawsuits. it says it wants  fair and reasonable guidelines  on splitting the financial burden with the creditors  who now own 99.3% of lg card. the creditors have asked the government to mediate to avoid any risk to the stability of financial markets  kdb said. analysts believe a compromise is likely.  lg group knows the impact on consumer demand and the national economy from a liquidation of lg card   said kim yungmin  an equity strategist at dongwon investment trust management.  lg card almost collapsed in 2003 due to an increase in overdue credit card bills after the bursting of a credit bubble. the firm returned to profit in september 2004  but now needs a capital injection to avoid being delisted from the korea stock exchange. the exchange can delist a company if its debt exceeds its assets for two years running. lg card s creditors fear that such a move would triggered massive debt redemption requests that could bankrupt the firm  which owes about $12.05bn.  eventually  lg group will have to participate  but they have been stalling to try to earn better concessions   said mr kim.,business
184,xbox power cable  fire fear  microsoft has said it will replace more than 14 million power cables for its xbox consoles due to safety concerns.  the company said the move was a  preventative step  after reports of fire hazard problems with the cables. it affects xboxes made before 23 october 2003 for all regions but mainland europe - and consoles in that region made before 13 january 2004. microsoft said it had received 30 reports of minor injury or property damage due to faulty cables. the firm said fewer than one in 10 000 consoles had experienced component failures. the recall affects almost three quarters of all xboxes sold around the world since its launch in 2001.  in a statement  it added:  in almost all instances  any damage caused by these failures was contained within the console itself or limited to the tip of the power cord at the back of the console.  but in seven cases  customers reported sustaining a minor burn to their hand. in 23 cases  customers reported smoke damage  or minor damage to a carpet or entertainment centre.  this is a preventative step we re choosing to take despite the rarity of these incidents   said robbie bach  senior vice president  microsoft home and entertainment division.  we regret the inconvenience  but believe offering consumers a free replacement cord is the responsible thing to do.  consumers can order a new cable from the xbox website or by telephoning 0800 028 9276 in the uk. microsoft said customers would get replacement cords within two to four weeks from the time of order. it advised users to turn off their xboxes when not in use. a follow-up to xbox is expected to released at the end of this year or the beginning of 2006.,tech
1614,sprinter walker quits athletics former european 200m champion dougie walker is to retire from athletics after a series of six operations left him struggling for fitness.  walker had hoped to compete in the new year sprint which is staged at musselburgh racecourse near edinburgh on tuesday and wednesday. the 31-year-old scot was suspended for two years in 1998 after testing positive for nandrolone.  i had intended to race but i m running like a goon   said walker. he told the herald newspaper:  i m not in great shape  after missing about a month of training.  i missed a big chunk of speed work over about three weeks  and then another week working in america.  if i d had a half-decent mark it might have motivated me more  but i won t be racing.  i still enjoy training  but feel it s time to move on  and concentrate on a career.,sport
2054,domain system opens door to scams a system to make it easier to create website addresses using alphabets like cyrillic could open a back door for scammers  a trade body has warned.  the internationalised domain names system has been a work in progress for years and has recently been approved by the internet engineering task force. but the uk internet forum (ukif) is concerned that the system will let scammers create fake sites more easily. the problem lies in the computer codes used to represent language.  registering names that look like that of legitimate companies but lead users to fake sites designed to steal passwords and credit card details could become a whole lot easier for determined scammers  says stephen dyer  director of ukif. domain names are the  real language  addresses of websites  rather than their internet protocol address  which is a series of numbers. they are used so people can more easily navigate the web. so-called ascii codes are used to represent european languages but for other languages a hybrid of a system called unicode is used. so  for example  website paypal could now be coded using a mixture of the latin alphabet and the russian alphabet. the resulting domain as displayed to the users would look identical to the real site as a russian  a  look just like an english  a . but the computer code would be different  and the site it would lead users to could be a fake. this is more than just a theory. a fake paypal.com has already been registered with net domain giant verisign by someone who has followed the debate around the internationalised domain name (idn) system  said mr dyer. as the idea was to prove a point rather than be malicious the fake domain has now been handed back to paypal but it sets a worrying precedent  mr dyer said.  although the idn problem is well known in technical circles  the commercial world is totally unaware how easily their websites can be faked   said mr dyer.   it is important to alert users that there is a new and invisible and almost undetectable way of diverting them to what looks like a perfectly genuine site   he added. there are solutions. for instance  browsers could spot domains that use mixed characters and display them in different colours as a warning to users. mr dyer acknowledged that it would be a huge undertaking to update all the world s browsers. another solution  to introduce idn-disabled browsers could be a case of  throwing out the baby with the bath water   he said. centr  the council of european national top level domain registries  agrees.  a rush to introduce idn-disabled browsers into the marketplace is an overly-zealous step that will harm public confidence in idns - a technology that is desperately needed in the non-english speaking world   the organisation said in a statement.,tech
550,berlin celebrates european cinema organisers say this year s berlin film festival  which opens on thursday with period epic man to man  will celebrate a revitalised european cinema.  of the 21 films in competition for the golden and silver bear awards  more than half are from europe with france particularly well represented. festival director dieter kosslick says this strong showing signals  a new consciousness for european films .  they re on an incredible winning streak   he told the reuters agency.  this isn t to say there aren t any good american films   he continued.  it s just that there are more good european films.   however  mr kosslick refused to accept that widespread opposition to the iraq war had turned audiences against hollywood imports.  there is no anti-american mood   he said. some 350 films will be screened at this year s festival  with a further 300 shown at the european film market that runs alongside it. more than a dozen celebrities are scheduled to attend  among them will smith  kevin spacey and keanu reeves. but mr kosslick says more would be coming had the academy awards not been brought forward to 27 february.  i m not worried that we won t be able to fill the red carpet with stars   he said  though he admitted the festival may be moved to january next year to avoid a similar clash. the 10-day berlinale runs until 20 february.,entertainment
1914,tomlinson stays focused on europe long jumper chris tomlinson has cut his schedule to ensure he is fully fit for the european indoor championships.  the 23-year-old has a minor injury and has pulled out of international meets in madrid and lievin this week as well as warm-weather training in lanzarote.  it s nothing serious   said his coach peter stanley.  he strained a muscle in his abdomen at the birmingham meeting but is back in full training.  sprinter mark lewis-francis will also not compete in madrid on thursday. the birmingham athlete  who clocked a season s best of 6.61 seconds over 60m in birmingham last week  also prefers to focus his attentions on next month s european indoor championships.  lewis-francis  who was runner-up to british team-mate jason gardener at the europeans three years ago  will continue his training at home. meanwhile  tomlinson is still searching for this first major medal and this season he has shown he could be in the sort of form to grab a spot on the podium in madrid. the middlesbrough athlete jumped a season s best of 7.95m at the birmingham grand prix - good enough to push world indoor champion savante stringfellow into second.,sport
1350,legendary music studio to close the new york music studio where john lennon spent his final hours is to close next month.  the hit factory  which opened 37 years ago  has played host to some of the biggest stars in music  including paul simon  madonna and david bowie. however  the rise in digital recording has affected business at the studio  which is relocating to smaller premises in miami. lennon recorded his final album double fantasy at the studio in 1979.  the studio was founded by jerry ragovoy in 1968. in 1975 it was sold to fellow producer edward germano  who turned it into a 100 000 square foot studio with seven recording rooms and live mastering suites. his first client was stevie wonder  who recorded part of his classic album songs in the key of life there. other well-known albums to be recorded or partially recorded at the studio include bruce springsteen s born in the usa  the rolling stones  emotional rescue and paul simon s graceland. michael jackson  billy joel  jay-z and beyonce are also among artists who have used the hit factory in the past  as well as 50 cent who survived an attempt on his life as he left the premises in 2000. the studio made history in 1994 when it won a record 41 grammy nominations for songs recorded  mastered or mixed there  including the soundtrack to the whitney houston film the bodyguard.,entertainment
560,box office blow for alexander director oliver stone s historical epic alexander has failed in its bid to conquer the box office  entering the us film charts at number six.  the swords and sandals blockbuster  rumoured to have cost more than $150m (£79m) to make  earned just $13.5 (£7m) over three days at the us box office. due to the thanksgiving holiday  the film opened on wednesday  bringing its total takings to $21.6m (£11.4m). top of the box office for a second week was action movie national treasure. the family adventure  starring nicolas cage  took $33.1m (£17.m)  ahead of animated comedy the incredibles - now in its fourth week in the charts - which took $24.1m (£12.7m).  last week oliver stone s film met with scathing reviews from us critics. the film stars irish actor colin farrell as one of history s most celebrated leaders - a relentless and arrogant warrior who conquered much of the known world by the age of 25. in particular  its portrayal of alexander as a bisexual has met with a hostile reception and the threat of legal action from greek lawyers.  though the battles have the blood-and-sinew bravado you expect from oliver stone  this three-hour buttnumbathon is hamstrung by a hectoring grandiosity   wrote one reviewer in rolling stone magazine. others poured scorn on farrell s bleached hair and angelina jolie s unwieldy accent  which variety called  a combination of mata hari and count dracula  . but novelist gore vidal defended the film  saying it was  barrier-breaking  for its frank depiction of bisexuality.  in sweden last thursday  to pick up a lifetime achievement award at the stockholm international film festival  stone expressed the hope that alexander might be better appreciated in europe.  one of the reasons i am being honoured here is europeans tend to see me a little differently than they do in the us   said the director behind jfk  platoon and born on the fourth of july. he added alexander  was not an easy movie  but then i ve never made easy movies .,entertainment
1182,apple unveils low-cost  mac mini  apple has unveiled a new  low-cost macintosh computer for the masses  billed as the mac mini.  chief executive steve jobs showed off the new machine at his annual macworld speech  in san francisco. the $499 macintosh  sold for £339 in the uk  was described by jobs as the  most important mac  made by apple. mr jobs also unveiled the ipod shuffle  a new music player using cheaper flash memory rather than hard drives  which are used in more expensive ipods.  the new computer shifts the company into new territory - traditionally  the firm is known as a design and innovation-led firm rather than as a mass-market manufacturer. the mac mini comes without a monitor  keyboard and mouse  and a second version with a larger hard drive will also be sold for $599.  the machine - which will be available from 22 january - was described by jobs as  byodkm... bring your own display  keyboard  and mouse . in an attempt to win over windows pc customers  mr jobs said it would appeal to people thinking of changing operating systems.  people who are thinking of switching will have no more excuses   he said.  it s the newest and most affordable mac ever.  the new computer has been the subject of speculation for several weeks and while few people will be surprised by the announcement many analysts had already said it was a sensible move. in january  apple sued a website after it published what it said were specifications for the new computer. ian harris  deputy editor of uk magazine mac format  said the machine would appeal to pc-owning consumers who had purchased an ipod.   they want a further taste of mac because they like what they have seen with ipod.  harris added:  everybody thought that apple was happy to remain a niche maker of luxury computers  and moving into a market dominated by low margin manufacturers like dell is a bold move.  but it shows that apple is keen to capitalise on the mass market success it s had with the ipod. the mac mini will appeal to pc users looking for an attractive   no fuss  computer.  the new ipod shuffle comes in two versions - one offering 512mb of storage for $99 (£69 in the uk) and a second with one gigabyte of storage for $149 (£99) - and went on sale tuesday. the music player has no display and will play songs either consecutively or shuffled. the smaller ipod will hold about 120 songs  said mr jobs. mr jobs told the delegates at macworld that ipod already had a 65% market share of all digital music players.,tech
1183,three djs replace peel radio show the late john peel s bbc radio 1 show is to be succeeded in february by three shows hosted by three djs focusing on diverse  non-commercial music.  huw stephens  ras kwame and rob da bank will each host the mid-week  late-night timeslot  showcasing uk talent. radio 1 said the show would not try to replace peel  but would rise to the  challenge  of  keeping his legacy alive  with unpredictable music. peel died after suffering a heart attack in peru in october. radio 1 said the three djs had been chosen for their  in-depth musical knowledge across a variety of musical genres . rob da bank has been hosting the john peel show since the dj s death. he is also one of the hosts of the blue room  an early morning weekend show that plays a mix of old and new electronic and dance music. huw stephens is currently one half of the radio 1 thursday night show bethan and huw in wales  which explores new music  especially up and coming acts breaking through in wales. and ras kwame is the host of 100% homegrown on radio 1 s digital station 1xtra. his show is dedicated to showcasing the best of uk black music and broadcasts live sessions  often giving new artists their first chance to perform on live national radio.  all of the three djs will continue to host their current shows on radio 1.  it is widely accepted that john peel can never be replaced   said the radio station. it added that one music would support both signed and unsigned talent  and said:  it will seek out those making music for music s sake rather than for commercial success.  above all it will provide support to emerging genres of music and styles that have not yet and may never reach the mainstream.   one music is not new to radio 1 as it already exists as a website  offering advice on aspects of the music industry  such as recording a demo and signing a record contract. radio 1 s controller  andy parfitt  said:  we believe that by having a series of djs hosting a selection of shows under the one music title  we will ensure that his legacy lives on.  stephens said he grew up  listening to john  and that it was a  massive honour  to continue peel s work championing new music. the show will be broadcast from 1 february on tuesdays  wednesdays and thursdays from 2300 gmt - 0100 gmt.,entertainment
1106,gazprom  in $36m back-tax claim  the nuclear unit of russian energy giant gazprom is reportedly facing a 1bn rouble ($35.7m; £19.1m) back-tax claim for the 2001-2003 period.  vedomosti newspaper reported that russian authorities made the demand at the end of last year. the paper added that most of the taxes claimed are linked to the company s export activity. gazprom  the biggest gas company in the world  took over nuclear fuel giant atomstroieksport in october 2004. the main project of atomstroieksport is the building of a nuclear plant in iran  which has been a source of tension between russia and the us.  gazprom is one of the key players in the complex russian energy market  where the government of vladimir putin has made moves to regain state influence over the sector. gazprom is set to merge with state oil firm rosneft  the company that eventually acquired yuganskneftegas  the main unit of embattled oil giant yukos. claims for back-taxes was a tool used against yukos  and led to the enforced sale yuganskneftegas. some analysts fear the kremlin will continue to use these sort of moves to boost the efforts of the state to regain control over strategically important sectors such as oil.,business
634,gallery unveils interactive tree a christmas tree that can receive text messages has been unveiled at london s tate britain art gallery.  the spruce has an antenna which can receive bluetooth texts sent by visitors to the tate. the messages will be  unwrapped  by sculptor richard wentworth  who is responsible for decorating the tree with broken plates and light bulbs. it is the 17th year that the gallery has invited an artist to dress their christmas tree. artists who have decorated the tate tree in previous years include tracey emin in 2002.  the plain green norway spruce is displayed in the gallery s foyer. its light bulb adornments are dimmed  ordinary domestic ones joined together with string. the plates decorating the branches will be auctioned off for the children s charity artworks. wentworth worked as an assistant to sculptor henry moore in the late 1960s. his reputation as a sculptor grew in the 1980s  while he has been one of the most influential teachers during the last two decades. wentworth is also known for his photography of mundane  everyday subjects such as a cigarette packet jammed under the wonky leg of a table.,entertainment
267,wolves appoint hoddle as manager glenn hoddle has been unveiled as the new wolves manager.  the ex-england coach has been given a six-month contract to succeed dave jones  who was sacked after the club s poor start to the season. wolves chairman rick hayward said:  we re delighted glenn is here. he has a six-month contract so we can test each other out and see if it works.  hoddle  who will work alongside stuart gray  has been out of the game since he was sacked by spurs in 2003. gray  who has been caretaker manager  was assistant boss when hoddle was manager at southampton.  i m delighted to be here   said hoddle.   i saw the massive potential that wolves have got and their desire and amibition to get back into the premiership parallels my ambitions.  stuart gray has done a fantastic job as caretaker manager. we ve worked together at southampton and i m delighted to be back with him.  wolves chief executive jez moxey defended the decision to give hoddle a short-term contract.  we hope it will work out for both parties and we extend it for the long term   he said.  most managers want a four-year contract and then expect it to be paid off if it doesn t work out.  for somebody of glenn s calibre to come in on a short-term contract and put his reputation on the line  it demonstrates his commitment and self-belief and the potential he thinks is here.  hayward revealed that hoddle was one of the first to be approached after jones  departure.  he was not available at the time because he was looking at various other things   he explained.  five weeks later we re back on track and this a tremendous opportunity for wolves.   hoddle began his managerial career as player-boss with swindon before moving on to chelsea and then taking up the england job. his spell in charge of the national side came to an end after the 1998 world cup when he made controversial remarks about the disabled in a newspaper interview. the 47-year-old later returned to management with southampton  where he again succeeded jones - as he has now done at wolves. he engineered an upturn in saints  fortunes before being lured to white hart lane by tottenham - the club where he made his name as a player. that relationship turned sour at the start of the last campaign and he left the london club early last season. since then he has applied unsuccessfully for the post of france manager and had also been linked with a return to southampton. wolves are currently 17th in the championship and have a home game against millwall on tuesday.,sport
164,musical treatment for capra film the classic film it s a wonderful life is to be turned into a musical by the producer of the controversial hit show jerry springer - the opera.  frank capra s 1946 movie starring james stewart  is being turned into a £7m musical by producer jon thoday. he is working with steve brown  who wrote the award-winning musical spend spend spend. a spokeswoman said the plans were in the  very early stages   with no cast  opening date or theatre announced.  a series of workshops have been held in london  and on wednesday a cast of singers unveiled the musical to a select group of potential investors. mr thoday said the idea of turning the film into a musical had been an ambition of his for almost 20 years. it s a wonderful life was based on a short story  the greatest gift  by philip van doren stern. mr thoday managed to buy the rights to the story from van doren stern s family in 1999  following mr brown s success with spend spend spend. he later secured the film rights from paramount  enabling them to use the title it s a wonderful life.,entertainment
105,howard pitches for uk ethnic vote michael howard is to make a pitch for britain s ethnic vote urging people who feel  taken for granted  by tony blair to vote conservative.  he will say conservatives  share the same values  as the uk s minorities. and that he wants to build a  better britain  where everyone  whatever the colour of their skin or religion  can  make the most of their talents . but the tory leader will argue against positive discrimination saying it is  outdated and unjust .   it sets family against family and it leads ethnic communities to doubt their own abilities   he will argue. mr howard - himself the son of immigrants - will acknowledge that racial discrimination still exists in the uk.  people from ethnic communities  for example  still earn less than their white counterparts   he will say before arguing the answer to helping everyone to get on was  free enterprise  free trade  free speech . the tory leader will also call for religious tolerance arguing that hindus and sikhs as well as muslims got  caught in the downdraft of islamaphobia which was one of the terrible side effects of 9/11 .  mr howard will make his speech during a visit to support tory parliamentary hopefuls robert light and sayeeda warsi -  the first british muslim woman  selected to run for mp as a conservative candidate. he will attack labour s record in government over issues such as tax and he will set out tory plans for an immigration quota to be set by mps. mr howard will also attack the lib dems for wanting to abolish faith schools  introduce compulsory sex education from the age of seven  and  give contraceptives out in schools from the age of 11 .  so i say to all those people from ethnic minorities who feel mr blair and the liberal democrats take their votes for granted - come join us   he will say. lib dem president simon hughes branded mr howard  arrogant and wrong  for claiming the tories were the  natural party  for britain s ethnic minorities.  given the tories  considerably reduced support in urban areas  where many black and asian britons live  during their time in power  the evidence simply does not support his claims that the conservatives are the party for these communities   he said.,politics
1443,sir paul rocks super bowl crowds sir paul mccartney wowed fans with a live mini-concert at american football s super bowl - and avoided any janet jackson-style controversies.  the 62-year-old sang hey jude and other beatles songs in a 12-minute set at half-time during the game in florida. last year  jackson exposed a breast during a dance routine  causing outrage among millions of tv viewers and landing the cbs tv network a fine. sir paul  however  did nothing more racy than remove his jacket as he sang. organisers were widely considered to be playing it safe this year by booking 62-year-old sir paul for his second super bowl show.  three years ago  he was invited to perform at the first super bowl after the september 11 attacks and performed his specially-written song freedom. this time  he started off the show  at the alltel stadium in jacksonville  florida  with the beatles numbers drive my car and get back. he then performed a mellow version of live and let die  the james bond theme he recorded with the band wings. finally  he closed the show with a rousing version of hey jude. the former beatle resisted any temptation to refer to janet jackson s headline-grabbing performance last year  instead keeping banter between songs to a minimum in order to squeeze as much music as he could into his slot. the singer removed his black jacket halfway through the show - but any fans hoping for a second  nipple-gate  were to be disappointed as he kept his red sweatshirt on underneath.  earlier  the black eyed peas and alicia keys had provided the night s other high-profile entertainment by performing in a pre-game show. black eyed peas singer fergie was dressed in a tight orange top and purple hotpants  but nothing in her performance was likely to upset tv watchdogs. after the controversy last year - which saw cbs fined a record $550 000 (£292 000) by federal regulators - super bowl organisers had turned to producer don mischer to oversee this year s half-time show. his previous production credits included olympic opening and closing ceremonies. the super bowl is watched by an audience of 144.4 million in the us  with many of the people watching are said to tune in specifically to see the entertainment put on around the event. michael jackson  aerosmith  diana ross  gloria estefan and phil collins are among the stars who have previously graced the super bowl stage.,entertainment
935,civil servants in strike ballot the uk s biggest civil service union is to ballot its 290 000 members on strikes in protest at government plans to extend their pension age to 65.  the public and commercial services union will co-ordinate any action with up to six other public sector unions. unions have already earmarked 23 march for a one-day strike which could involve up to 1.4 million uk workers. the government says unions will be consulted before any changes are made to the pension system.  pcs leader mark serwotka warned there could be further walkouts unless there was a government rethink.   for a government that lectures everyone on choice - choice on public service  choice on this and choice on that - isn t it ironic that they re saying to public sector workers there is no choice   he said.  if you want the pension you were promised when you started you must work for an extra five years - that is working until people drop.  in the 20th century  it s completely unacceptable.  bbc correspondent stephen cape said the combined unions represented  a formidable force  which could embarrass the government in the run-up to the general election. a stoppage involving civil servants  in particular  could seriously disrupt or close government departments  agencies and museums  he said.  opposition to raising the retirement age is  one thing all the unions are agreed on   our correspondent added. unison s 800 000 workers  the transport and general workers  union s 70 000 and amicus  20 000 are among those being balloted about a 23 march walkout. deputy prime minister john prescott held a private meeting with senior union figures on thursday night. our correspondent said that he understood no deal had been offered in that meeting but that there was room for further negotiations. there was  some possibility  of the strike action being avoided  he added.,politics
588,kluft impressed by sotherton form olympic heptathlon champion carolina kluft was full of admiration for britain s kelly sotherton as the pair prepared to clash in birmingham.  both will be in action on friday in the 60m hurdles and long jump ahead of the european indoor championships later this month in madrid. sotherton finished third behind the swede in athens  and kluft said:  i knew about her  she s a great girl.  she looked very good early in the season and was competing really well.  kluft showed impressive early-season form on tuesday in stockholm s ge galan meeting  winning the sprint hurdles  the long jump and the 400m. sotherton has also displayed promise  with a new high jump personal best in sheffield at the combined norwich union european trials and aaa championships  and a second place in the long jump behind jade johnson.,sport
2062,turkey deal  to help world peace  a deal bringing turkey a step closer to eu membership is of  fundamental importance  to the peace and security of the world  tony blair has said.  the deal  struck at the european council last week  also proved claims of a clash between muslims and christians were  wrong   mr blair said. it represented the achievement of an  historic british objective   he added. tory leader michael howard said the deal laid to rest any suggestion the eu was  anti-islamic .  turkey s involvement with the eu would provide an  invaluable bridge  between europe and the rest of the world  mr howard added. but the tory leader argued that the eu constitution was not designed to take in a country as large as turkey. mr blair has been a leading advocate of turkish membership despite controversy surrounding the idea. he insisted that the turkish leadership had made great advances in improving its human rights records. the deal to open formal talks with ankara came despite an eu demand for turkey to recognise cyprus.  it was agreed the issue can be tackled at a later date but turkish premier recep erdogan had to accept negotiations did not guarantee his country full eu membership. the internationally recognised southern part of cyprus is an eu member  but turkey  which occupies northern cyprus  had previously insisted it would not bow to demands to recognise the country  calling the issue a  red line . it could take up to 15 years before turkey is able to join  and entry cannot be guaranteed. if it joins  turkey may have to accept restrictions to limit migration by its citizens. the eu has also announced that it will start accession talks with croatia in april 2005. however  talks will begin only if the country co-operates fully with the un war crimes tribunal for the former yugoslavia.,politics
943,butler strikes gold in spain britain s kathy butler continued her impressive year with victory in sunday s 25th cross internacional de venta de banos in spain.  the scot  who led gb to world cross country bronze earlier this year  moved away from the field with ines monteiro halfway into the 6.6km race. she then shrugged off her portuguese rival to win in 20 minutes 38 seconds. meanwhile  briton karl keska battled bravely to finish seventh in the men s 10.6km race in a time of 31:41. kenenisa bekele of ethiopia - the reigning world long and short course champion - was never troubled by any of the opposition  winning leisurely in 30.26. butler said of her success:  i felt great throughout the race and hope this is a good beginning for a marvellous 2005 season for me.  elsewhere  abebe dinkessa of ethiopia won the brussels iaaf cross-country race on sunday  completing the 10 500m course in 33.22. gelete burka then crowned a great day for ethiopia by claiming victory in the women s race.,sport
